STDERR: 

2024-12-02 11:49:23.119 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.embeddings.word_embeddings.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.130 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.131 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.132 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.132 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.133 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.133 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.133 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.133 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.1.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.134 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.134 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.135 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.135 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.135 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.135 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.136 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.136 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.136 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.136 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.137 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.137 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.138 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.139 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.139 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.139 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.2.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.139 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.140 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.140 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.140 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.141 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.141 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.141 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.141 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.142 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.142 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.143 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.143 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.144 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.144 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.144 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.145 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.3.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.145 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.145 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.146 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.146 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.146 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.146 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.147 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.147 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.147 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.147 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.148 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.149 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.150 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.150 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.150 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.150 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.4.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.151 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.attention.q_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.151 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.attention.q_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.151 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.attention.k_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.152 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.attention.k_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.152 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.attention.v_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.152 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.attention.v_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.153 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.attention.out_lin.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.153 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.attention.out_lin.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.153 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.sa_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.153 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.sa_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.154 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.ffn.lin1.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.155 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.ffn.lin1.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.156 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.ffn.lin2.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.156 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.ffn.lin2.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.156 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.output_layer_norm.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.156 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.transformer.layer.5.output_layer_norm.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.156 | WARNING  | test_greater:process_framework_parameters:47 - qa_outputs.weight not found in self._parameters and self._constants
2024-12-02 11:49:23.157 | WARNING  | test_greater:process_framework_parameters:47 - qa_outputs.bias not found in self._parameters and self._constants
2024-12-02 11:49:23.157 | WARNING  | test_greater:process_framework_parameters:47 - const_0115 not found in self._parameters and self._constants
2024-12-02 11:49:23.157 | WARNING  | test_greater:process_framework_parameters:47 - const_1115 not found in self._parameters and self._constants
2024-12-02 11:49:23.157 | WARNING  | test_greater:process_framework_parameters:47 - const_2115 not found in self._parameters and self._constants
2024-12-02 11:49:23.159 | WARNING  | test_greater:process_framework_parameters:47 - const_4115 not found in self._parameters and self._constants
2024-12-02 11:49:23.159 | WARNING  | test_greater:process_framework_parameters:47 - const_5115 not found in self._parameters and self._constants
2024-12-02 11:49:23.160 | WARNING  | test_greater:process_framework_parameters:47 - const_6115 not found in self._parameters and self._constants
2024-12-02 11:49:23.160 | WARNING  | test_greater:process_framework_parameters:47 - const_7115 not found in self._parameters and self._constants
2024-12-02 11:49:23.160 | WARNING  | test_greater:process_framework_parameters:47 - const_8115 not found in self._parameters and self._constants
2024-12-02 11:49:23.161 | WARNING  | test_greater:process_framework_parameters:47 - const_9115 not found in self._parameters and self._constants
2024-12-02 11:49:23.161 | WARNING  | test_greater:process_framework_parameters:47 - const_10115 not found in self._parameters and self._constants
2024-12-02 11:49:23.161 | WARNING  | test_greater:process_framework_parameters:47 - const_11115 not found in self._parameters and self._constants
2024-12-02 11:49:23.162 | WARNING  | test_greater:process_framework_parameters:47 - const_12115 not found in self._parameters and self._constants
2024-12-02 11:49:23.162 | WARNING  | test_greater:process_framework_parameters:47 - const_13115 not found in self._parameters and self._constants
2024-12-02 11:49:23.162 | WARNING  | test_greater:process_framework_parameters:47 - const_14115 not found in self._parameters and self._constants
2024-12-02 11:49:23.162 | WARNING  | test_greater:process_framework_parameters:47 - const_15115 not found in self._parameters and self._constants
2024-12-02 11:49:23.163 | WARNING  | test_greater:process_framework_parameters:47 - const_16115 not found in self._parameters and self._constants
2024-12-02 11:49:23.163 | WARNING  | test_greater:process_framework_parameters:47 - const_17115 not found in self._parameters and self._constants
2024-12-02 11:49:23.164 | WARNING  | test_greater:process_framework_parameters:47 - const_18115 not found in self._parameters and self._constants
2024-12-02 11:49:23.164 | WARNING  | test_greater:process_framework_parameters:47 - const_19115 not found in self._parameters and self._constants
2024-12-02 11:49:23.166 | WARNING  | test_greater:process_framework_parameters:47 - const_20115 not found in self._parameters and self._constants
2024-12-02 11:49:23.166 | WARNING  | test_greater:process_framework_parameters:47 - const_21115 not found in self._parameters and self._constants
2024-12-02 11:49:23.166 | WARNING  | test_greater:process_framework_parameters:47 - const_22115 not found in self._parameters and self._constants
2024-12-02 11:49:23.166 | WARNING  | test_greater:process_framework_parameters:47 - const_23115 not found in self._parameters and self._constants
2024-12-02 11:49:23.168 | WARNING  | test_greater:process_framework_parameters:47 - const_24115 not found in self._parameters and self._constants
2024-12-02 11:49:23.168 | WARNING  | test_greater:process_framework_parameters:47 - distilbert.embeddings.position_ids not found in self._parameters and self._constants
2024-12-02 11:49:23.187 | INFO     | forge.compile:compile_main:219 - Compiling module PtDistilbertQuestionAnsweringgreater0
2024-12-02 11:49:23.187 | INFO     | forge.compile:forge_compile_from_context:280 - Running compile stage init_compile
2024-12-02 11:49:23.188 | INFO     | forge.ci:initialize_output_build_directory:100 - Forge output build directory for compiled artifacts: /tmp/root/12cc8d1beb3a
2024-12-02 11:49:23.188 | INFO     | forge.ci:create_symlink:90 - Symlink created from /__w/tt-forge-fe/tt-forge-fe/tt_build/test_out to /tmp/root/12cc8d1beb3a
2024-12-02 11:49:23.189 | INFO     | forge.compile:forge_compile_from_context:280 - Running compile stage generate_initial_graph
2024-12-02 11:49:23.190 | INFO     | forge.compile:forge_compile_from_context:280 - Running compile stage post_initial_graph_pass
2024-12-02 11:49:23.190 | INFO     | forge.compile:forge_compile_from_context:280 - Running compile stage optimized_graph
2024-12-02 11:49:23.191 | INFO     | forge.compile:forge_compile_from_context:280 - Running compile stage post_autograd_pass
2024-12-02 11:49:23.191 | INFO     | forge.compile:forge_compile_from_context:280 - Running compile stage consteval_graph
2024-12-02 11:49:23.191 | INFO     | forge.compile:forge_compile_from_context:280 - Running compile stage pre_lowering_pass
2024-12-02 11:49:23.191 | INFO     | forge.compile:forge_compile_from_context:280 - Running compile stage split_graph
2024-12-02 11:49:23.192 | INFO     | forge.compile:forge_compile_from_context:280 - Running compile stage run_mlir_compiler
module @PtDistilbertQuestionAnsweringgreater0 attributes {tt.system_desc = #tt.system_desc<[{role = host, target_triple = "x86_64-pc-linux-gnu"}], [{arch = <wormhole_b0>, grid = 8x8, l1_size = 1499136, num_dram_channels = 12, dram_channel_size = 1073741824, noc_l1_address_align_bytes = 16, pcie_address_align_bytes = 32, noc_dram_address_align_bytes = 32, l1_unreserved_base = 1024, erisc_l1_unreserved_base = 1024, dram_unreserved_base = 1024, dram_unreserved_end = 1073741824, physical_cores = {worker = [ 0x0,  0x1,  0x2,  0x3,  0x4,  0x5,  0x6,  0x7,  1x0,  1x1,  1x2,  1x3,  1x4,  1x5,  1x6,  1x7,  2x0,  2x1,  2x2,  2x3,  2x4,  2x5,  2x6,  2x7,  3x0,  3x1,  3x2,  3x3,  3x4,  3x5,  3x6,  3x7,  4x0,  4x1,  4x2,  4x3,  4x4,  4x5,  4x6,  4x7,  5x0,  5x1,  5x2,  5x3,  5x4,  5x5,  5x6,  5x7,  6x0,  6x1,  6x2,  6x3,  6x4,  6x5,  6x6,  6x7,  7x0,  7x1,  7x2,  7x3,  7x4,  7x5,  7x6,  7x7] dram = [ 8x0,  9x0,  10x0,  8x1,  9x1,  10x1,  8x2,  9x2,  10x2,  8x3,  9x3,  10x3]}, supported_data_types = [<f32>, <f16>, <bf16>, <bfp_f8>, <bfp_bf8>, <bfp_f4>, <bfp_bf4>, <bfp_f2>, <bfp_bf2>, <u32>, <u16>, <u8>], supported_tile_sizes = [ 4x16,  16x16,  32x16,  4x32,  16x32,  32x32], num_cbs = 32}], [0], [3 : i32], [ 0x0x0x0]>} {
  func.func @forward(%arg0: tensor<1x12x384x384xf32> {ttir.name = "clip_142"}, %arg1: tensor<1xf32> {ttir.name = "input_1_greater_0"}) -> (tensor<1x12x384x384xf32> {ttir.name = "PtDistilbertQuestionAnsweringgreater0.output_greater_0"}) {
    %0 = tensor.empty() : tensor<1x12x384x384xf32>
    %1 = "ttir.gt"(%arg0, %arg1, %0) <{operandSegmentSizes = array<i32: 2, 1>, operand_constraints = [#tt.operand_constraint<dram|l1|scalar|tile|none|interleaved|single_bank|height_sharded|width_sharded|block_sharded|any_layout|any_device|any_device_tile|l1_block_sharded>, #tt.operand_constraint<dram|l1|scalar|tile|none|interleaved|single_bank|height_sharded|width_sharded|block_sharded|any_layout|any_device|any_device_tile|l1_block_sharded>, #tt.operand_constraint<dram|l1|scalar|tile|none|interleaved|single_bank|height_sharded|width_sharded|block_sharded|any_layout|any_device|any_device_tile|l1_block_sharded>]}> : (tensor<1x12x384x384xf32>, tensor<1xf32>, tensor<1x12x384x384xf32>) -> tensor<1x12x384x384xf32>
    return %1 : tensor<1x12x384x384xf32>
  }
}
module @PtDistilbertQuestionAnsweringgreater0 attributes {tt.device = #tt.device<workerGrid = #tt.grid<8x8, (d0, d1) -> (0, d0, d1)>, l1Map = (d0, d1)[s0, s1] -> (0, d0 floordiv s0, d1 floordiv s1, (d0 mod s0) * s1 + d1 mod s1), dramMap = (d0, d1)[s0, s1] -> (0, 0, ((((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) floordiv 8192) mod 12, (((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) floordiv 98304 + (((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) mod 8192), meshShape = , chipIds = [0]>, tt.system_desc = #tt.system_desc<[{role = host, target_triple = "x86_64-pc-linux-gnu"}], [{arch = <wormhole_b0>, grid = 8x8, l1_size = 1499136, num_dram_channels = 12, dram_channel_size = 1073741824, noc_l1_address_align_bytes = 16, pcie_address_align_bytes = 32, noc_dram_address_align_bytes = 32, l1_unreserved_base = 1024, erisc_l1_unreserved_base = 1024, dram_unreserved_base = 1024, dram_unreserved_end = 1073741824, physical_cores = {worker = [ 0x0,  0x1,  0x2,  0x3,  0x4,  0x5,  0x6,  0x7,  1x0,  1x1,  1x2,  1x3,  1x4,  1x5,  1x6,  1x7,  2x0,  2x1,  2x2,  2x3,  2x4,  2x5,  2x6,  2x7,  3x0,  3x1,  3x2,  3x3,  3x4,  3x5,  3x6,  3x7,  4x0,  4x1,  4x2,  4x3,  4x4,  4x5,  4x6,  4x7,  5x0,  5x1,  5x2,  5x3,  5x4,  5x5,  5x6,  5x7,  6x0,  6x1,  6x2,  6x3,  6x4,  6x5,  6x6,  6x7,  7x0,  7x1,  7x2,  7x3,  7x4,  7x5,  7x6,  7x7] dram = [ 8x0,  9x0,  10x0,  8x1,  9x1,  10x1,  8x2,  9x2,  10x2,  8x3,  9x3,  10x3]}, supported_data_types = [<f32>, <f16>, <bf16>, <bfp_f8>, <bfp_bf8>, <bfp_f4>, <bfp_bf4>, <bfp_f2>, <bfp_bf2>, <u32>, <u16>, <u8>], supported_tile_sizes = [ 4x16,  16x16,  32x16,  4x32,  16x32,  32x32], num_cbs = 32}], [0], [3 : i32], [ 0x0x0x0]>} {
  func.func @forward(%arg0: tensor<1x12x384x384xf32, #ttnn.ttnn_layout<(d0, d1, d2, d3) -> (d0 * 4608 + d1 * 384 + d2, d3), <1x1>, memref<4608x384xf32, #ttnn.buffer_type<system_memory>>>> {ttir.name = "clip_142"}, %arg1: tensor<1xf32, #ttnn.ttnn_layout<(d0) -> (0, d0), <1x1>, memref<1x1xf32, #ttnn.buffer_type<system_memory>>>> {ttir.name = "input_1_greater_0"}) -> (tensor<1x12x384x384xf32, #ttnn.ttnn_layout<(d0, d1, d2, d3) -> (d0 * 4608 + d1 * 384 + d2, d3), <1x1>, memref<4608x384xf32, #ttnn.buffer_type<system_memory>>>> {ttir.name = "PtDistilbertQuestionAnsweringgreater0.output_greater_0"}) {
    %0 = "ttnn.get_device"() <{mesh_shape = #ttnn<mesh_shape 1x1>}> : () -> !tt.device<<workerGrid = #tt.grid<8x8, (d0, d1) -> (0, d0, d1)>, l1Map = (d0, d1)[s0, s1] -> (0, d0 floordiv s0, d1 floordiv s1, (d0 mod s0) * s1 + d1 mod s1), dramMap = (d0, d1)[s0, s1] -> (0, 0, ((((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) floordiv 8192) mod 12, (((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) floordiv 98304 + (((d0 floordiv s0) * 8 + d1 floordiv s1) * (s1 * s0) + (d0 mod s0) * s1 + d1 mod s1) mod 8192), meshShape = , chipIds = [0]>>
    %1 = "ttnn.to_layout"(%arg0) <{layout = #ttnn.layout<tile>}> : (tensor<1x12x384x384xf32, #ttnn.ttnn_layout<(d0, d1, d2, d3) -> (d0 * 4608 + d1 * 384 + d2, d3), <1x1>, memref<4608x384xf32, #ttnn.buffer_type<system_memory>>>>) -> tensor<1x12x384x384xf32, #ttnn.ttnn_layout<(d0, d1, d2, d3) -> (d0 * 4608 + d1 * 384 + d2, d3), <1x1>, memref<144x12x!tt.tile<32x32, f32>, #ttnn.buffer_type<dram>>, interleaved>>
