E       RuntimeError: Generated MLIR module failed verification.

forge/forge/compile.py:935: RuntimeError

sum-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': True}-(3, 11, 45, 17)-None-None
sum-FROM_HOST-{'dim': 0, 'keepdim': True}-(10, 10, 10000, 1)-None-None
sum-FROM_HOST-{'dim': 0, 'keepdim': False}-(10, 10, 10000, 1)-None-None
sum-FROM_HOST-{'dim': 0, 'keepdim': True}-(11, 32, 32, 64)-None-None
sum-FROM_HOST-{'dim': 0, 'keepdim': False}-(11, 32, 32, 64)-None-None
sum-FROM_HOST-{'dim': 0, 'keepdim': True}-(12, 64, 160, 96)-None-None
sum-FROM_HOST-{'dim': 0, 'keepdim': False}-(12, 64, 160, 96)-None-None
sum-FROM_HOST-{'dim': 0, 'keepdim': True}-(13, 11, 17, 41)-None-None
sum-FROM_HOST-{'dim': 0, 'keepdim': False}-(13, 11, 17, 41)-None-None
sum-FROM_HOST-{'dim': 0, 'keepdim': True}-(14, 13, 89, 3)-None-None
sum-FROM_HOST-{'dim': 0, 'keepdim': False}-(14, 13, 89, 3)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(3, 11, 45, 17)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(3, 11, 45, 17)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(2, 2, 3, 4)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(2, 2, 3, 4)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(4, 11, 1, 23)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(4, 11, 1, 23)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(5, 11, 64, 1)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(5, 11, 64, 1)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(6, 100, 100, 100)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(6, 100, 100, 100)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(7, 10, 1000, 100)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(7, 10, 1000, 100)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(8, 1, 10, 1000)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(8, 1, 10, 1000)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(9, 1, 9920, 1)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(9, 1, 9920, 1)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(10, 10, 10000, 1)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(10, 10, 10000, 1)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(11, 32, 32, 64)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(11, 32, 32, 64)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(12, 64, 160, 96)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(12, 64, 160, 96)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(13, 11, 17, 41)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(13, 11, 17, 41)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(14, 13, 89, 3)-None-None
sum-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(14, 13, 89, 3)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': True}-(3, 11, 45, 17)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': False}-(3, 11, 45, 17)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': True}-(2, 2, 3, 4)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': False}-(2, 2, 3, 4)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': True}-(4, 11, 1, 23)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': False}-(4, 11, 1, 23)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': True}-(5, 11, 64, 1)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': False}-(5, 11, 64, 1)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': True}-(6, 100, 100, 100)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': False}-(6, 100, 100, 100)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': True}-(7, 10, 1000, 100)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': False}-(7, 10, 1000, 100)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': True}-(8, 1, 10, 1000)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': False}-(8, 1, 10, 1000)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': True}-(9, 1, 9920, 1)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': False}-(9, 1, 9920, 1)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': True}-(10, 10, 10000, 1)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': False}-(10, 10, 10000, 1)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': True}-(11, 32, 32, 64)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': False}-(11, 32, 32, 64)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': True}-(12, 64, 160, 96)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': False}-(12, 64, 160, 96)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': True}-(13, 11, 17, 41)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': False}-(13, 11, 17, 41)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': True}-(14, 13, 89, 3)-None-None
mean-FROM_ANOTHER_OP-{'dim': 0, 'keepdim': False}-(14, 13, 89, 3)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': True}-(3, 11, 45, 17)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(3, 11, 45, 17)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': True}-(2, 2, 3, 4)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(2, 2, 3, 4)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': True}-(4, 11, 1, 23)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(4, 11, 1, 23)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': True}-(5, 11, 64, 1)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(5, 11, 64, 1)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': True}-(6, 100, 100, 100)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(6, 100, 100, 100)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': True}-(7, 10, 1000, 100)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(7, 10, 1000, 100)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': True}-(8, 1, 10, 1000)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(8, 1, 10, 1000)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': True}-(9, 1, 9920, 1)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(9, 1, 9920, 1)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': True}-(10, 10, 10000, 1)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(10, 10, 10000, 1)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': True}-(11, 32, 32, 64)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(11, 32, 32, 64)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': True}-(12, 64, 160, 96)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(12, 64, 160, 96)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': True}-(13, 11, 17, 41)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(13, 11, 17, 41)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': True}-(14, 13, 89, 3)-None-None
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(14, 13, 89, 3)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(3, 11, 45, 17)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(3, 11, 45, 17)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(2, 2, 3, 4)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(2, 2, 3, 4)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(4, 11, 1, 23)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(4, 11, 1, 23)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(5, 11, 64, 1)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(5, 11, 64, 1)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(6, 100, 100, 100)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(6, 100, 100, 100)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(7, 10, 1000, 100)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(7, 10, 1000, 100)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(8, 1, 10, 1000)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(8, 1, 10, 1000)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(9, 1, 9920, 1)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(9, 1, 9920, 1)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(10, 10, 10000, 1)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(10, 10, 10000, 1)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(11, 32, 32, 64)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(11, 32, 32, 64)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(12, 64, 160, 96)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(12, 64, 160, 96)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(13, 11, 17, 41)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(13, 11, 17, 41)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': True}-(14, 13, 89, 3)-None-None
mean-CONST_EVAL_PASS-{'dim': 0, 'keepdim': False}-(14, 13, 89, 3)-None-None
