E       RuntimeError: TT_THROW @ /home/kmilanovic/src/ttforge/tt-forge-fe/third_party/tt-mlir/third_party/tt-metal/src/tt-metal/ttnn/cpp/ttnn/operations/core/core.cpp:49: tt::exception
E       info:
E       Unable to reshape a tensor in TILE_LAYOUT to non-tile height and width! Please convert the tensor to ROW_MAJOR_LAYOUT first.

sum-FROM_HOST-{'dim': 0, 'keepdim': False}-(1, 2, 3, 4)-Bfp2_b-HiFi4
mean-FROM_HOST-{'dim': 1, 'keepdim': True}-(1, 2, 3, 4)-Bfp2_b-HiFi4
mean-FROM_HOST-{'dim': 1, 'keepdim': False}-(1, 2, 3, 4)-Bfp2_b-HiFi4
mean-FROM_HOST-{'dim': 2, 'keepdim': False}-(1, 2, 3, 4)-Bfp2_b-HiFi4
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(1, 2, 3, 4)-Bfp4_b-HiFi4
mean-FROM_HOST-{'dim': 1, 'keepdim': True}-(1, 2, 3, 4)-Bfp4_b-HiFi4
mean-FROM_HOST-{'dim': 1, 'keepdim': False}-(1, 2, 3, 4)-Bfp4_b-HiFi4
mean-FROM_HOST-{'dim': 2, 'keepdim': False}-(1, 2, 3, 4)-Bfp4_b-HiFi4
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(1, 2, 3, 4)-Bfp8_b-HiFi4
mean-FROM_HOST-{'dim': 1, 'keepdim': True}-(1, 2, 3, 4)-Bfp8_b-HiFi4
mean-FROM_HOST-{'dim': 1, 'keepdim': False}-(1, 2, 3, 4)-Bfp8_b-HiFi4
mean-FROM_HOST-{'dim': 2, 'keepdim': False}-(1, 2, 3, 4)-Bfp8_b-HiFi4
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi40
mean-FROM_HOST-{'dim': 1, 'keepdim': True}-(1, 2, 3, 4)-Float16_b-HiFi40
mean-FROM_HOST-{'dim': 1, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi40
mean-FROM_HOST-{'dim': 2, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi40
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(1, 2, 3, 4)-Float32-HiFi4
mean-FROM_HOST-{'dim': 1, 'keepdim': True}-(1, 2, 3, 4)-Float32-HiFi4
mean-FROM_HOST-{'dim': 1, 'keepdim': False}-(1, 2, 3, 4)-Float32-HiFi4
mean-FROM_HOST-{'dim': 2, 'keepdim': False}-(1, 2, 3, 4)-Float32-HiFi4
mean-FROM_HOST-{'dim': 3, 'keepdim': False}-(1, 2, 3, 4)-Float32-HiFi4
sum-FROM_HOST-{'dim': 0, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-LoFi
sum-FROM_HOST-{'dim': 1, 'keepdim': True}-(1, 2, 3, 4)-Float16_b-LoFi
sum-FROM_HOST-{'dim': 1, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-LoFi
sum-FROM_HOST-{'dim': 2, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-LoFi
sum-FROM_HOST-{'dim': 0, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi2
sum-FROM_HOST-{'dim': 1, 'keepdim': True}-(1, 2, 3, 4)-Float16_b-HiFi2
sum-FROM_HOST-{'dim': 1, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi2
sum-FROM_HOST-{'dim': 2, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi2
sum-FROM_HOST-{'dim': 0, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi3
sum-FROM_HOST-{'dim': 1, 'keepdim': True}-(1, 2, 3, 4)-Float16_b-HiFi3
sum-FROM_HOST-{'dim': 1, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi3
sum-FROM_HOST-{'dim': 2, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi3
sum-FROM_HOST-{'dim': 0, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi41
sum-FROM_HOST-{'dim': 1, 'keepdim': True}-(1, 2, 3, 4)-Float16_b-HiFi41
sum-FROM_HOST-{'dim': 1, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi41
sum-FROM_HOST-{'dim': 2, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi41
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-LoFi
mean-FROM_HOST-{'dim': 1, 'keepdim': True}-(1, 2, 3, 4)-Float16_b-LoFi
mean-FROM_HOST-{'dim': 1, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-LoFi
mean-FROM_HOST-{'dim': 2, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-LoFi
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi2
mean-FROM_HOST-{'dim': 1, 'keepdim': True}-(1, 2, 3, 4)-Float16_b-HiFi2
mean-FROM_HOST-{'dim': 1, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi2
mean-FROM_HOST-{'dim': 2, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi2
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi3
mean-FROM_HOST-{'dim': 1, 'keepdim': True}-(1, 2, 3, 4)-Float16_b-HiFi3
mean-FROM_HOST-{'dim': 1, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi3
mean-FROM_HOST-{'dim': 2, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi3
mean-FROM_HOST-{'dim': 0, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi41
mean-FROM_HOST-{'dim': 1, 'keepdim': True}-(1, 2, 3, 4)-Float16_b-HiFi41
mean-FROM_HOST-{'dim': 1, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi41
mean-FROM_HOST-{'dim': 2, 'keepdim': False}-(1, 2, 3, 4)-Float16_b-HiFi41
